storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
rbtree,block-selection,1000,37,17759.600,blockSelection,0.013,6.284,0.056,6.215,5.894,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,38,17759.600,blockSelection,0.012,6.250,0.054,6.183,5.871,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,39,17759.600,blockSelection,0.012,6.140,0.054,6.074,5.769,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,40,17759.600,blockSelection,0.011,6.690,0.053,6.625,6.301,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,41,17759.600,blockSelection,0.014,6.292,0.055,6.223,5.902,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,42,17759.600,blockSelection,0.012,6.287,0.054,6.221,5.909,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,43,17759.600,blockSelection,0.012,6.484,0.054,6.418,6.088,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,44,17759.600,blockSelection,0.019,6.280,0.057,6.204,5.877,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,45,17759.600,blockSelection,0.012,6.378,0.055,6.311,5.995,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,46,17759.600,blockSelection,0.011,6.222,0.054,6.157,5.845,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,47,17759.600,blockSelection,0.012,6.306,0.054,6.241,5.913,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,48,17759.600,blockSelection,0.012,6.630,0.058,6.559,6.219,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,49,17759.600,blockSelection,0.014,6.161,0.057,6.090,5.776,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,50,17759.600,blockSelection,0.011,6.112,0.054,6.046,5.739,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,51,17759.600,blockSelection,0.012,6.405,0.054,6.340,6.021,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,52,17759.600,blockSelection,0.012,6.141,0.054,6.075,5.767,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,53,17759.600,blockSelection,0.012,6.181,0.053,6.115,5.805,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,54,17759.600,blockSelection,0.011,6.090,0.053,6.025,5.720,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,55,17759.600,blockSelection,0.012,6.058,0.053,5.993,5.692,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,56,17759.600,blockSelection,0.011,6.184,0.053,6.120,5.811,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,57,17759.600,blockSelection,0.012,6.168,0.057,6.099,5.777,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,58,17759.600,blockSelection,0.011,6.242,0.055,6.176,5.839,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-selection,1000,59,17759.600,blockSelection,0.013,6.832,0.056,6.763,6.415,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,block-reorder,1000,0,17759.600,blockReorder,0.154,7.252,0.321,6.777,6.400,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,1,17759.600,blockReorder,0.126,6.763,0.296,6.340,6.015,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,2,17759.600,blockReorder,0.135,6.931,0.295,6.501,6.134,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,3,17759.600,blockReorder,0.146,7.380,0.304,6.930,6.572,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,4,17759.600,blockReorder,0.160,6.961,0.292,6.508,6.171,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,5,17759.600,blockReorder,0.143,6.686,0.291,6.251,5.928,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,6,17759.600,blockReorder,0.144,6.556,0.292,6.120,5.810,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,7,17759.600,blockReorder,0.215,6.947,0.291,6.440,6.086,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,8,17759.600,blockReorder,0.183,7.318,0.286,6.849,6.506,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,9,17759.600,blockReorder,0.195,7.508,0.292,7.021,6.670,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,10,17759.600,blockReorder,0.197,7.192,0.297,6.698,6.349,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,11,17759.600,blockReorder,0.265,7.049,0.293,6.490,6.161,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,12,17759.600,blockReorder,0.223,6.973,0.294,6.455,6.135,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,13,17759.600,blockReorder,0.246,6.750,0.284,6.220,5.905,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,14,17759.600,blockReorder,0.300,7.178,0.324,6.554,6.195,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,15,17759.600,blockReorder,0.346,7.088,0.291,6.450,6.091,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,16,17759.600,blockReorder,0.273,7.629,0.306,7.050,6.661,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,17,17759.600,blockReorder,0.290,7.065,0.305,6.469,6.137,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,18,17759.600,blockReorder,0.254,6.877,0.276,6.347,5.957,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,19,17759.600,blockReorder,0.321,8.261,0.334,7.605,7.294,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,20,17759.600,blockReorder,0.254,6.496,0.266,5.976,5.477,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,21,17759.600,blockReorder,0.252,6.564,0.267,6.044,5.741,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,22,17759.600,blockReorder,0.257,6.303,0.264,5.781,5.490,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,23,17759.600,blockReorder,0.255,6.551,0.263,6.034,5.733,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,24,17759.600,blockReorder,0.278,6.306,0.271,5.757,5.465,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,25,17759.600,blockReorder,0.267,6.226,0.266,5.693,5.408,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,26,17759.600,blockReorder,0.319,6.496,0.280,5.896,5.607,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,27,17759.600,blockReorder,0.282,6.262,0.262,5.717,5.433,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,28,17759.600,blockReorder,0.280,6.537,0.261,5.995,5.693,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,29,17759.600,blockReorder,0.326,6.361,0.266,5.768,5.478,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,30,17759.600,blockReorder,0.309,6.523,0.265,5.949,5.651,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,31,17759.600,blockReorder,0.408,7.350,0.264,6.677,6.392,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,32,17759.600,blockReorder,0.316,6.285,0.262,5.707,5.422,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,33,17759.600,blockReorder,0.316,6.450,0.260,5.873,5.587,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,34,17759.600,blockReorder,0.331,6.522,0.260,5.931,5.647,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,35,17759.600,blockReorder,0.338,6.599,0.263,5.998,5.714,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,36,17759.600,blockReorder,0.346,6.630,0.263,6.022,5.732,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,37,17759.600,blockReorder,0.438,6.795,0.266,6.091,5.791,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,38,17759.600,blockReorder,0.394,6.611,0.264,5.952,5.649,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,39,17759.600,blockReorder,0.385,6.508,0.267,5.856,5.562,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,40,17759.600,blockReorder,0.376,6.683,0.267,6.041,5.742,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,41,17759.600,blockReorder,0.387,6.829,0.265,6.176,5.885,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,42,17759.600,blockReorder,0.405,6.437,0.264,5.768,5.483,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,43,17759.600,blockReorder,0.388,6.422,0.262,5.771,5.482,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,44,17759.600,blockReorder,0.396,6.361,0.263,5.701,5.417,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,45,17759.600,blockReorder,0.399,6.345,0.261,5.685,5.400,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,46,17759.600,blockReorder,0.408,6.345,0.262,5.674,5.391,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,47,17759.600,blockReorder,0.449,6.389,0.262,5.678,5.394,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,48,17759.600,blockReorder,0.473,6.427,0.262,5.692,5.410,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,49,17759.600,blockReorder,0.430,6.349,0.263,5.656,5.374,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,50,17759.600,blockReorder,0.434,6.360,0.262,5.663,5.381,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,51,17759.600,blockReorder,0.443,6.916,0.267,6.206,5.917,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,52,17759.600,blockReorder,0.539,7.840,0.267,7.035,6.747,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,53,17759.600,blockReorder,0.482,6.453,0.263,5.708,5.421,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,54,17759.600,blockReorder,0.481,6.497,0.261,5.755,5.468,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,55,17759.600,blockReorder,0.523,7.524,0.266,6.735,6.353,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,56,17759.600,blockReorder,0.747,8.387,0.319,7.320,6.924,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,57,17759.600,blockReorder,1.004,8.449,0.319,7.125,6.690,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,58,17759.600,blockReorder,0.767,8.015,0.297,6.950,6.589,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,block-reorder,1000,59,17759.600,blockReorder,0.697,7.585,0.318,6.570,6.248,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
rbtree,mixed,1000,0,0.000,scroll,0.000,5.240,0.046,5.194,4.902,1,655040.000,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
rbtree,mixed,1000,1,601.051,insertText,0.109,3.574,0.133,3.331,3.143,1,655040.225,incremental,0,12,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,2,1202.102,updateComposition,0.003,0.258,0.112,0.143,0.092,1,655040.225,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,3,1803.153,blockSelection,2.517,8.550,0.257,5.775,5.469,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,mixed,1000,4,2402.644,heightExpansion,0.094,3.632,0.207,3.331,3.143,1,655040.449,incremental,0,12,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,5,3005.169,blockReorder,2.209,8.016,0.344,5.463,5.180,1,655040.449,incremental,1,20,0,0,0,0,0,0,0,1,0
rbtree,mixed,1000,6,3605.593,scroll,0.000,7.157,1.319,5.838,5.542,1,655040.674,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,mixed,1000,7,4202.729,insertText,0.108,3.846,0.164,3.574,3.374,1,655040.898,incremental,0,13,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,8,4803.119,updateComposition,0.003,0.291,0.149,0.139,0.092,1,655040.898,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,9,5403.508,blockSelection,2.620,8.845,0.195,6.030,5.725,1,655040.898,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,10,5999.492,heightExpansion,0.119,3.925,0.242,3.564,3.367,1,655040.898,incremental,0,13,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,11,6603.729,blockReorder,2.165,7.696,0.088,5.443,5.161,1,655040.898,reusedSnapshot,0,20,0,0,0,0,0,0,0,0,0
rbtree,mixed,1000,12,7202.847,scroll,0.000,7.088,1.186,5.902,5.601,1,655040.898,incremental,0,22,17,17,0,17,0,0,0,0,17
rbtree,mixed,1000,13,7796.695,insertText,0.131,3.586,0.189,3.266,3.084,1,655041.797,incremental,0,12,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,14,8396.441,updateComposition,0.002,0.316,0.175,0.138,0.090,1,655041.797,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,15,8996.186,blockSelection,2.539,8.343,0.215,5.589,5.301,1,655041.797,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,16,9582.915,heightExpansion,0.174,3.798,0.253,3.371,3.177,1,655041.797,incremental,0,12,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,17,10188.186,blockReorder,2.166,7.654,0.088,5.400,5.125,1,655041.797,reusedSnapshot,0,20,0,0,0,0,0,0,0,0,0
rbtree,mixed,1000,18,10785.661,scroll,0.000,6.897,1.210,5.686,5.391,1,655041.797,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,mixed,1000,19,11382.610,insertText,0.158,3.641,0.214,3.269,3.086,1,655041.797,incremental,0,12,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,20,11981.695,updateComposition,0.002,0.374,0.218,0.154,0.107,1,655041.797,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,21,12580.780,blockSelection,2.673,8.697,0.251,5.773,5.473,1,655041.797,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,22,13161.966,heightExpansion,0.166,4.060,0.281,3.612,3.404,1,655041.797,incremental,0,13,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,23,13769.203,blockReorder,2.184,7.877,0.087,5.606,5.285,1,655041.797,reusedSnapshot,0,20,0,0,0,0,0,0,0,0,0
rbtree,mixed,1000,24,14365.424,scroll,0.000,7.179,1.254,5.924,5.589,1,655041.797,incremental,0,21,17,17,0,17,0,0,0,0,17
rbtree,mixed,1000,25,14961.017,insertText,0.235,3.888,0.261,3.392,3.174,1,655041.797,incremental,0,12,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,26,15559.458,updateComposition,0.003,0.385,0.238,0.143,0.093,1,655041.797,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,27,16157.898,blockSelection,2.635,10.022,0.303,7.084,6.717,1,655042.695,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,28,16734.983,heightExpansion,0.397,6.414,0.326,5.691,5.399,1,655043.594,incremental,0,20,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,29,17332.661,blockReorder,0.045,5.711,0.052,5.614,5.327,1,655043.594,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
rbtree,mixed,1000,30,17930.339,scroll,0.000,7.106,0.875,6.231,5.918,1,655043.594,incremental,0,22,11,11,0,11,0,0,0,0,11
rbtree,mixed,1000,31,18522.237,insertText,0.217,4.110,0.276,3.617,3.417,1,655043.594,incremental,0,13,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,32,19119.729,updateComposition,0.003,0.405,0.261,0.141,0.093,1,655043.594,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,33,19717.220,blockSelection,2.643,9.012,0.306,6.063,5.753,1,655043.594,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,34,20287.051,heightExpansion,0.208,4.394,0.342,3.844,3.628,1,655043.594,incremental,0,14,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,35,20896.780,blockReorder,2.117,8.197,0.094,5.986,5.667,1,655043.594,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,mixed,1000,36,21492.000,scroll,0.000,6.962,1.171,5.790,5.495,1,655040.000,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,mixed,1000,37,22086.492,insertText,0.219,3.879,0.304,3.356,3.162,1,655043.594,incremental,0,12,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,38,22683.424,updateComposition,0.002,0.424,0.285,0.137,0.090,1,655043.594,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,39,23280.356,blockSelection,2.672,9.245,0.328,6.244,5.875,1,655043.594,incremental,0,22,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,40,23863.051,heightExpansion,0.288,4.263,0.375,3.600,3.398,1,655043.594,incremental,0,13,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,41,24475.610,blockReorder,2.155,8.133,0.093,5.885,5.588,1,655043.594,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,mixed,1000,42,25049.085,scroll,0.000,7.149,1.163,5.985,5.671,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,mixed,1000,43,25642.576,insertText,0.332,4.386,0.327,3.727,3.527,1,655043.594,incremental,0,13,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,44,26238.915,updateComposition,0.002,0.463,0.322,0.139,0.091,1,655043.594,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,45,26835.254,blockSelection,2.630,8.852,0.351,5.871,5.585,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,46,27417.559,heightExpansion,0.244,4.320,0.393,3.682,3.475,1,655043.594,incremental,0,13,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,47,28031.119,blockReorder,2.153,8.107,0.093,5.862,5.565,1,655043.594,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
rbtree,mixed,1000,48,28600.678,scroll,0.000,6.855,1.161,5.694,5.403,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
rbtree,mixed,1000,49,29193.203,insertText,0.266,3.864,0.352,3.246,3.062,1,655043.594,incremental,0,12,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,50,29788.983,updateComposition,0.002,0.481,0.342,0.137,0.090,1,655043.594,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,51,30384.763,blockSelection,2.706,8.781,0.382,5.693,5.396,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,52,30964.678,heightExpansion,0.265,4.297,0.418,3.614,3.411,1,655043.594,incremental,0,13,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,53,31580.814,blockReorder,2.190,7.966,0.090,5.686,5.393,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,mixed,1000,54,32146.475,scroll,0.000,6.953,1.239,5.714,5.422,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
rbtree,mixed,1000,55,32738.051,insertText,0.286,3.966,0.379,3.301,3.117,1,655045.391,incremental,0,12,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,56,33333.288,updateComposition,0.002,0.509,0.371,0.136,0.090,1,655047.188,incremental,0,0,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,57,33928.525,blockSelection,2.634,9.102,0.402,6.065,5.759,1,655047.188,incremental,0,21,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,58,34506.068,heightExpansion,0.391,4.264,0.404,3.470,3.284,1,655047.188,incremental,0,12,1,1,0,1,0,0,0,0,1
rbtree,mixed,1000,59,35101.000,blockReorder,1.563,7.174,0.150,5.460,5.175,1,655040.000,reusedSnapshot,0,20,0,0,0,0,0,0,0,0,0
rbtree,scroll,10000,0,0.000,scroll,0.000,6.172,0.079,6.093,5.730,1,655040.000,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
rbtree,scroll,10000,1,6108.271,scroll,0.000,9.551,2.689,6.862,6.447,1,655040.898,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,2,12215.932,scroll,0.000,9.650,2.717,6.933,6.536,1,655041.797,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,3,18322.729,scroll,0.000,10.028,2.776,7.252,6.915,1,655043.594,incremental,0,21,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,4,24427.051,scroll,0.000,9.943,2.617,7.325,6.963,1,655043.594,incremental,0,20,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,5,30534.153,scroll,0.000,9.526,2.684,6.842,6.427,1,655043.594,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,6,36638.847,scroll,0.000,10.048,2.868,7.180,6.828,1,655047.188,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,7,42742.593,scroll,0.000,8.896,2.610,6.286,5.934,1,655047.188,incremental,0,21,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,8,48842.169,scroll,0.000,8.877,2.707,6.170,5.838,1,655047.188,incremental,0,20,36,36,0,36,0,0,0,0,36
rbtree,scroll,10000,9,54945.153,scroll,0.000,10.122,2.863,7.258,6.891,1,655047.188,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,10,61050.847,scroll,0.000,10.165,2.803,7.361,6.979,1,655047.188,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,11,67146.983,scroll,0.000,8.503,2.570,5.933,5.630,1,655054.375,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,12,73246.576,scroll,0.000,8.488,2.511,5.977,5.666,1,655054.375,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,13,79346.492,scroll,0.000,8.778,2.624,6.154,5.845,1,655054.375,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,14,85450.305,scroll,0.000,9.293,2.608,6.684,6.368,1,655054.375,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,15,91547.288,scroll,0.000,10.252,2.474,7.778,7.476,1,655054.375,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,16,97638.237,scroll,0.000,7.915,2.440,5.475,5.187,1,655054.375,incremental,0,20,36,36,0,36,0,0,0,0,36
rbtree,scroll,10000,17,103742.644,scroll,0.000,8.456,2.501,5.955,5.644,1,655054.375,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,18,109838.746,scroll,0.000,11.539,2.530,9.009,8.695,1,655054.375,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,19,115932.525,scroll,0.000,8.456,2.523,5.933,5.624,1,655054.375,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,20,122017.966,scroll,0.000,7.955,2.472,5.483,5.192,1,655054.375,incremental,0,20,36,36,0,36,0,0,0,0,36
rbtree,scroll,10000,21,128113.525,scroll,0.000,8.172,2.468,5.703,5.407,1,655054.375,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,22,134205.593,scroll,0.000,8.366,2.499,5.867,5.556,1,655068.750,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,23,140287.136,scroll,0.000,8.683,2.481,6.202,5.903,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,24,146377.220,scroll,0.000,7.880,2.466,5.413,5.130,1,655068.750,incremental,0,20,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,25,152468.644,scroll,0.000,8.125,2.433,5.692,5.392,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,26,158547.559,scroll,0.000,8.079,2.485,5.594,5.300,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,27,164635.017,scroll,0.000,8.431,2.502,5.929,5.620,1,655068.750,incremental,0,22,38,38,0,38,0,0,0,0,38
rbtree,scroll,10000,28,170709.831,scroll,0.000,7.830,2.463,5.367,5.086,1,655068.750,incremental,0,20,37,37,0,37,0,0,0,0,37
rbtree,scroll,10000,29,176808.576,scroll,0.000,8.432,2.523,5.909,5.609,1,655068.750,incremental,0,21,38,38,0,38,0,0,0,0,38
