storage,scenario,blockCount,frame,scrollY,operation,operationMs,frameMs,renderAndSyncMs,displayMs,drawMs,drawCount,dirtyArea,layoutMode,visibleOrderEntryCount,visibleRenderedBlockCount,layoutInputBlockCount,layoutOutputBlockCount,cacheHitCount,cacheMissCount,heightIndexRebuildCount,heightIndexInsertCount,heightIndexRemoveCount,heightIndexMoveCount,heightIndexUpdateHeightCount
array,block-reorder,1000,3,17759.600,blockReorder,0.102,6.132,0.287,5.743,5.452,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,4,17759.600,blockReorder,0.109,6.137,0.288,5.740,5.451,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,5,17759.600,blockReorder,0.154,6.131,0.286,5.690,5.406,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,6,17759.600,blockReorder,0.130,6.118,0.287,5.701,5.416,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,7,17759.600,blockReorder,0.133,6.079,0.285,5.662,5.376,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,8,17759.600,blockReorder,0.140,6.122,0.285,5.697,5.414,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,9,17759.600,blockReorder,0.148,6.122,0.286,5.688,5.403,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,10,17759.600,blockReorder,0.166,6.157,0.284,5.706,5.423,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,11,17759.600,blockReorder,0.170,6.103,0.286,5.647,5.367,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,12,17759.600,blockReorder,0.164,6.103,0.284,5.655,5.374,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,13,17759.600,blockReorder,0.178,6.107,0.281,5.648,5.366,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,14,17759.600,blockReorder,0.200,6.297,0.280,5.816,5.537,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,15,17759.600,blockReorder,0.234,6.204,0.282,5.687,5.406,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,16,17759.600,blockReorder,0.221,6.403,0.285,5.896,5.608,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,17,17759.600,blockReorder,0.270,6.220,0.284,5.665,5.382,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,18,17759.600,blockReorder,0.210,6.145,0.280,5.655,5.372,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,19,17759.600,blockReorder,0.216,6.135,0.280,5.638,5.358,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,20,17759.600,blockReorder,0.219,6.121,0.280,5.622,5.342,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,21,17759.600,blockReorder,0.265,6.435,0.280,5.889,5.596,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,22,17759.600,blockReorder,0.326,6.840,0.283,6.231,5.947,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,23,17759.600,blockReorder,0.248,6.382,0.285,5.849,5.566,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,24,17759.600,blockReorder,0.252,6.158,0.281,5.625,5.345,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,25,17759.600,blockReorder,0.250,6.155,0.280,5.625,5.346,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,26,17759.600,blockReorder,0.256,6.228,0.281,5.691,5.406,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,27,17759.600,blockReorder,0.336,8.037,0.282,7.418,7.134,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,28,17759.600,blockReorder,0.307,6.360,0.280,5.773,5.493,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,29,17759.600,blockReorder,0.281,6.173,0.281,5.611,5.332,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,30,17759.600,blockReorder,0.293,6.194,0.280,5.620,5.340,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,31,17759.600,blockReorder,0.294,6.316,0.280,5.741,5.461,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,32,17759.600,blockReorder,0.304,6.277,0.281,5.691,5.410,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,33,17759.600,blockReorder,0.324,6.254,0.280,5.650,5.365,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,34,17759.600,blockReorder,0.323,6.252,0.282,5.647,5.364,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,35,17759.600,blockReorder,0.342,6.230,0.281,5.607,5.327,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,36,17759.600,blockReorder,0.371,8.430,0.284,7.775,7.491,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,37,17759.600,blockReorder,0.368,6.271,0.281,5.622,5.341,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,38,17759.600,blockReorder,0.382,6.343,0.280,5.680,5.394,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,39,17759.600,blockReorder,0.401,6.309,0.280,5.627,5.345,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,40,17759.600,blockReorder,0.366,6.275,0.279,5.629,5.349,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,41,17759.600,blockReorder,0.372,6.285,0.281,5.631,5.348,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,42,17759.600,blockReorder,0.376,6.280,0.280,5.623,5.345,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,43,17759.600,blockReorder,0.391,8.146,0.283,7.471,7.185,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,44,17759.600,blockReorder,0.420,6.324,0.282,5.622,5.343,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,45,17759.600,blockReorder,0.396,6.291,0.279,5.616,5.337,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,46,17759.600,blockReorder,0.395,6.295,0.280,5.620,5.339,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,47,17759.600,blockReorder,0.412,6.311,0.282,5.617,5.337,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,48,17759.600,blockReorder,0.411,6.320,0.280,5.629,5.349,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,49,17759.600,blockReorder,0.420,6.565,0.281,5.864,5.573,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,50,17759.600,blockReorder,0.503,6.473,0.286,5.684,5.397,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,51,17759.600,blockReorder,0.480,6.391,0.281,5.630,5.350,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,52,17759.600,blockReorder,0.462,6.374,0.282,5.630,5.349,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,53,17759.600,blockReorder,0.460,6.378,0.283,5.635,5.353,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,54,17759.600,blockReorder,0.465,6.365,0.283,5.617,5.335,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,55,17759.600,blockReorder,0.517,6.444,0.282,5.644,5.359,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,56,17759.600,blockReorder,0.527,6.443,0.285,5.631,5.348,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,57,17759.600,blockReorder,0.487,7.900,0.283,7.130,6.837,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,58,17759.600,blockReorder,0.633,6.919,0.286,6.000,5.709,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,block-reorder,1000,59,17759.600,blockReorder,0.580,7.380,0.310,6.491,6.077,1,655043.594,incremental,1,21,0,0,0,0,0,0,0,1,0
array,mixed,1000,0,0.000,scroll,0.000,5.486,0.036,5.449,5.132,1,655040.000,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
array,mixed,1000,1,601.051,insertText,0.132,3.599,0.125,3.342,3.149,1,655040.225,incremental,0,12,1,1,0,1,0,0,0,0,1
array,mixed,1000,2,1202.102,updateComposition,0.004,0.249,0.101,0.144,0.095,1,655040.225,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,1000,3,1803.153,blockSelection,2.570,9.765,0.254,6.941,6.554,1,655040.337,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,mixed,1000,4,2402.644,heightExpansion,0.146,4.097,0.236,3.715,3.494,1,655040.449,incremental,0,12,1,1,0,1,0,0,0,0,1
array,mixed,1000,5,3005.169,blockReorder,2.376,8.833,0.420,6.038,5.699,1,655040.449,incremental,1,20,0,0,0,0,0,0,0,1,0
array,mixed,1000,6,3605.593,scroll,0.000,7.653,1.358,6.295,5.954,1,655040.674,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,mixed,1000,7,4202.729,insertText,0.154,4.041,0.164,3.723,3.509,1,655040.898,incremental,0,13,1,1,0,1,0,0,0,0,1
array,mixed,1000,8,4803.119,updateComposition,0.003,0.291,0.141,0.147,0.096,1,655040.898,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,1000,9,5403.508,blockSelection,2.679,9.263,0.196,6.387,6.052,1,655040.898,incremental,0,22,1,1,0,1,0,0,0,0,1
array,mixed,1000,10,5999.492,heightExpansion,0.190,4.091,0.241,3.659,3.453,1,655040.898,incremental,0,13,1,1,0,1,0,0,0,0,1
array,mixed,1000,11,6603.729,blockReorder,2.180,8.182,0.078,5.924,5.583,1,655040.898,reusedSnapshot,0,20,0,0,0,0,0,0,0,0,0
array,mixed,1000,12,7202.847,scroll,0.000,7.405,1.182,6.223,5.875,1,655040.898,incremental,0,22,17,17,0,17,0,0,0,0,17
array,mixed,1000,13,7796.695,insertText,0.245,3.990,0.199,3.546,3.330,1,655041.797,incremental,0,12,1,1,0,1,0,0,0,0,1
array,mixed,1000,14,8396.441,updateComposition,0.004,0.337,0.176,0.157,0.104,1,655041.797,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,1000,15,8996.186,blockSelection,2.716,9.287,0.242,6.328,5.915,1,655041.797,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,1000,16,9582.915,heightExpansion,0.295,4.316,0.296,3.725,3.474,1,655041.797,incremental,0,12,1,1,0,1,0,0,0,0,1
array,mixed,1000,17,10188.186,blockReorder,2.257,8.184,0.105,5.821,5.473,1,655041.797,reusedSnapshot,0,20,0,0,0,0,0,0,0,0,0
array,mixed,1000,18,10785.661,scroll,0.000,7.511,1.271,6.240,5.860,1,655041.797,incremental,0,21,17,17,0,17,0,0,0,0,17
array,mixed,1000,19,11382.610,insertText,0.261,4.149,0.231,3.657,3.455,1,655041.797,incremental,0,12,1,1,0,1,0,0,0,0,1
array,mixed,1000,20,11981.695,updateComposition,0.004,0.346,0.198,0.144,0.096,1,655041.797,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,1000,21,12580.780,blockSelection,2.664,8.960,0.260,6.036,5.700,1,655041.797,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,1000,22,13161.966,heightExpansion,0.224,4.404,0.298,3.882,3.652,1,655041.797,incremental,0,13,1,1,0,1,0,0,0,0,1
array,mixed,1000,23,13769.203,blockReorder,2.312,10.529,0.085,8.132,7.743,1,655041.797,reusedSnapshot,0,20,0,0,0,0,0,0,0,0,0
array,mixed,1000,24,14365.424,scroll,0.000,8.086,1.385,6.702,6.293,1,655041.797,incremental,0,21,17,17,0,17,0,0,0,0,17
array,mixed,1000,25,14961.017,insertText,0.353,5.737,0.274,5.110,4.802,1,655041.797,incremental,0,12,1,1,0,1,0,0,0,0,1
array,mixed,1000,26,15559.458,updateComposition,0.007,0.477,0.272,0.198,0.124,1,655041.797,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,1000,27,16157.898,blockSelection,2.920,10.697,0.341,7.435,6.905,1,655042.695,incremental,0,22,1,1,0,1,0,0,0,0,1
array,mixed,1000,28,16734.983,heightExpansion,0.361,7.406,0.369,6.676,6.191,1,655043.594,incremental,0,20,1,1,0,1,0,0,0,0,1
array,mixed,1000,29,17332.661,blockReorder,0.054,6.393,0.050,6.288,5.864,1,655043.594,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
array,mixed,1000,30,17930.339,scroll,0.000,7.835,0.939,6.895,6.487,1,655043.594,incremental,0,22,11,11,0,11,0,0,0,0,11
array,mixed,1000,31,18522.237,insertText,0.361,4.662,0.295,4.005,3.751,1,655043.594,incremental,0,13,1,1,0,1,0,0,0,0,1
array,mixed,1000,32,19119.729,updateComposition,0.005,0.431,0.268,0.158,0.103,1,655043.594,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,1000,33,19717.220,blockSelection,2.860,10.145,0.339,6.945,6.513,1,655043.594,incremental,0,22,1,1,0,1,0,0,0,0,1
array,mixed,1000,34,20287.051,heightExpansion,0.347,4.947,0.388,4.211,3.936,1,655043.594,incremental,0,14,1,1,0,1,0,0,0,0,1
array,mixed,1000,35,20896.780,blockReorder,2.262,8.845,0.104,6.479,6.109,1,655043.594,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,mixed,1000,36,21492.000,scroll,0.000,7.358,1.210,6.147,5.802,1,655040.000,incremental,0,21,16,16,0,16,0,0,0,0,16
array,mixed,1000,37,22086.492,insertText,0.305,4.237,0.314,3.616,3.395,1,655043.594,incremental,0,12,1,1,0,1,0,0,0,0,1
array,mixed,1000,38,22683.424,updateComposition,0.004,0.452,0.299,0.149,0.097,1,655043.594,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,1000,39,23280.356,blockSelection,2.901,9.742,0.344,6.496,6.115,1,655043.594,incremental,0,22,1,1,0,1,0,0,0,0,1
array,mixed,1000,40,23863.051,heightExpansion,0.368,4.935,0.402,4.165,3.893,1,655043.594,incremental,0,13,1,1,0,1,0,0,0,0,1
array,mixed,1000,41,24475.610,blockReorder,2.419,8.939,0.091,6.429,6.047,1,655043.594,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,mixed,1000,42,25049.085,scroll,0.000,7.737,1.201,6.536,6.165,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
array,mixed,1000,43,25642.576,insertText,0.381,4.567,0.351,3.835,3.602,1,655043.594,incremental,0,13,1,1,0,1,0,0,0,0,1
array,mixed,1000,44,26238.915,updateComposition,0.005,0.492,0.335,0.152,0.100,1,655043.594,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,1000,45,26835.254,blockSelection,2.816,9.406,0.385,6.205,5.828,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,1000,46,27417.559,heightExpansion,0.459,11.174,0.458,10.257,9.980,1,655043.594,incremental,0,13,1,1,0,1,0,0,0,0,1
array,mixed,1000,47,28031.119,blockReorder,2.283,9.315,0.099,6.933,6.559,1,655043.594,reusedSnapshot,0,22,0,0,0,0,0,0,0,0,0
array,mixed,1000,48,28600.678,scroll,0.000,8.159,1.218,6.941,6.548,1,655043.594,incremental,0,21,16,16,0,16,0,0,0,0,16
array,mixed,1000,49,29193.203,insertText,0.435,4.833,0.393,4.005,3.786,1,655043.594,incremental,0,12,1,1,0,1,0,0,0,0,1
array,mixed,1000,50,29788.983,updateComposition,0.004,0.510,0.356,0.150,0.099,1,655043.594,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,1000,51,30384.763,blockSelection,2.916,9.446,0.414,6.116,5.788,1,655043.594,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,1000,52,30964.678,heightExpansion,0.348,4.708,0.437,3.922,3.697,1,655043.594,incremental,0,13,1,1,0,1,0,0,0,0,1
array,mixed,1000,53,31580.814,blockReorder,2.302,8.679,0.084,6.293,5.911,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,mixed,1000,54,32146.475,scroll,0.000,7.578,1.348,6.230,5.850,1,655043.594,reusedSnapshot,0,21,0,0,0,0,0,0,0,0,0
array,mixed,1000,55,32738.051,insertText,0.493,5.551,0.459,4.599,4.334,1,655045.391,incremental,0,12,1,1,0,1,0,0,0,0,1
array,mixed,1000,56,33333.288,updateComposition,0.005,0.577,0.407,0.165,0.107,1,655047.188,incremental,0,0,1,1,0,1,0,0,0,0,1
array,mixed,1000,57,33928.525,blockSelection,3.092,10.015,0.467,6.456,6.051,1,655047.188,incremental,0,21,1,1,0,1,0,0,0,0,1
array,mixed,1000,58,34506.068,heightExpansion,0.438,4.531,0.432,3.660,3.424,1,655047.188,incremental,0,12,1,1,0,1,0,0,0,0,1
array,mixed,1000,59,35101.000,blockReorder,1.599,8.605,0.162,6.844,6.391,1,655040.000,reusedSnapshot,0,20,0,0,0,0,0,0,0,0,0
array,scroll,10000,0,0.000,scroll,0.000,5.828,0.041,5.786,5.483,1,655040.000,reusedSnapshot,0,19,0,0,0,0,0,0,0,0,0
array,scroll,10000,1,6108.271,scroll,0.000,9.192,2.460,6.732,6.406,1,655040.898,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,2,12215.932,scroll,0.000,8.376,2.569,5.807,5.487,1,655041.797,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,3,18322.729,scroll,0.000,8.126,2.475,5.651,5.356,1,655043.594,incremental,0,21,38,38,0,38,0,0,0,0,38
array,scroll,10000,4,24427.051,scroll,0.000,8.050,2.440,5.610,5.325,1,655043.594,incremental,0,20,37,37,0,37,0,0,0,0,37
array,scroll,10000,5,30534.153,scroll,0.000,8.475,2.479,5.996,5.686,1,655043.594,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,6,36638.847,scroll,0.000,8.094,2.418,5.676,5.381,1,655047.188,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,7,42742.593,scroll,0.000,8.015,2.443,5.571,5.285,1,655047.188,incremental,0,21,38,38,0,38,0,0,0,0,38
array,scroll,10000,8,48842.169,scroll,0.000,8.181,2.312,5.868,5.554,1,655047.188,incremental,0,20,36,36,0,36,0,0,0,0,36
array,scroll,10000,9,54945.153,scroll,0.000,8.029,2.421,5.607,5.320,1,655047.188,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,10,61050.847,scroll,0.000,8.417,2.474,5.943,5.631,1,655047.188,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,11,67146.983,scroll,0.000,7.970,2.379,5.591,5.302,1,655054.375,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,12,73246.576,scroll,0.000,8.056,2.375,5.681,5.384,1,655054.375,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,13,79346.492,scroll,0.000,8.394,2.476,5.918,5.611,1,655054.375,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,14,85450.305,scroll,0.000,8.436,2.480,5.956,5.644,1,655054.375,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,15,91547.288,scroll,0.000,7.941,2.345,5.596,5.306,1,655054.375,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,16,97638.237,scroll,0.000,7.907,2.353,5.554,5.259,1,655054.375,incremental,0,20,36,36,0,36,0,0,0,0,36
array,scroll,10000,17,103742.644,scroll,0.000,8.431,2.447,5.984,5.666,1,655054.375,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,18,109838.746,scroll,0.000,8.445,2.460,5.985,5.673,1,655054.375,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,19,115932.525,scroll,0.000,8.375,2.429,5.945,5.637,1,655054.375,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,20,122017.966,scroll,0.000,7.852,2.401,5.451,5.166,1,655054.375,incremental,0,20,36,36,0,36,0,0,0,0,36
array,scroll,10000,21,128113.525,scroll,0.000,8.200,2.389,5.810,5.512,1,655054.375,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,22,134205.593,scroll,0.000,8.354,2.426,5.928,5.617,1,655068.750,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,23,140287.136,scroll,0.000,8.060,2.377,5.684,5.386,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,24,146377.220,scroll,0.000,7.790,2.378,5.412,5.131,1,655068.750,incremental,0,20,37,37,0,37,0,0,0,0,37
array,scroll,10000,25,152468.644,scroll,0.000,8.178,2.359,5.819,5.517,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,26,158547.559,scroll,0.000,8.010,2.402,5.607,5.318,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,27,164635.017,scroll,0.000,8.420,2.436,5.983,5.669,1,655068.750,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,28,170709.831,scroll,0.000,7.768,2.378,5.390,5.108,1,655068.750,incremental,0,20,37,37,0,37,0,0,0,0,37
array,scroll,10000,29,176808.576,scroll,0.000,8.153,2.425,5.728,5.426,1,655068.750,incremental,0,21,38,38,0,38,0,0,0,0,38
array,scroll,10000,30,182881.017,scroll,0.000,8.455,2.463,5.991,5.674,1,655068.750,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,31,188951.831,scroll,0.000,8.007,2.414,5.593,5.301,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,32,195034.576,scroll,0.000,8.032,2.361,5.671,5.376,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,33,201119.339,scroll,0.000,8.096,2.352,5.744,5.434,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,34,207187.932,scroll,0.000,8.391,2.456,5.936,5.624,1,655068.750,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,35,213266.271,scroll,0.000,8.244,2.414,5.830,5.532,1,655068.750,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,36,219330.305,scroll,0.000,7.802,2.342,5.460,5.176,1,655068.750,incremental,0,20,36,36,0,36,0,0,0,0,36
array,scroll,10000,37,225427.203,scroll,0.000,8.016,2.432,5.585,5.296,1,655068.750,incremental,0,21,38,38,0,38,0,0,0,0,38
array,scroll,10000,38,231488.915,scroll,0.000,7.996,2.353,5.643,5.347,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,39,237550.983,scroll,0.000,8.043,2.405,5.638,5.343,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,40,243626.441,scroll,0.000,8.269,2.383,5.886,5.587,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,41,249704.593,scroll,0.000,8.823,2.569,6.253,5.965,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,42,255762.915,scroll,0.000,8.093,2.395,5.698,5.402,1,655068.750,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,43,261835.746,scroll,0.000,8.307,2.420,5.887,5.583,1,655083.125,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,44,267909.288,scroll,0.000,7.657,2.345,5.312,5.037,1,655097.500,incremental,0,20,37,37,0,37,0,0,0,0,37
array,scroll,10000,45,273990.508,scroll,0.000,9.935,2.395,7.540,7.236,1,655097.500,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,46,280061.254,scroll,0.000,8.221,2.416,5.806,5.508,1,655097.500,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,47,286111.305,scroll,0.000,8.011,2.375,5.636,5.344,1,655097.500,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,48,292184.136,scroll,0.000,7.999,2.453,5.546,5.260,1,655097.500,incremental,0,21,38,38,0,38,0,0,0,0,38
array,scroll,10000,49,298272.136,scroll,0.000,8.277,2.401,5.876,5.572,1,655097.500,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,50,304318.644,scroll,0.000,9.034,2.378,6.655,6.344,1,655097.500,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,51,310385.136,scroll,0.000,9.558,2.400,7.157,6.693,1,655097.500,incremental,0,20,36,36,0,36,0,0,0,0,36
array,scroll,10000,52,316457.898,scroll,0.000,11.169,2.769,8.399,7.953,1,655097.500,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,53,322524.763,scroll,0.000,9.144,2.542,6.601,6.249,1,655097.500,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,54,328589.085,scroll,0.000,8.518,2.480,6.038,5.713,1,655097.500,incremental,0,22,38,38,0,38,0,0,0,0,38
array,scroll,10000,55,334649.831,scroll,0.000,8.060,2.386,5.673,5.376,1,655097.500,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,56,340717.288,scroll,0.000,8.079,2.460,5.619,5.323,1,655097.500,incremental,0,21,38,38,0,38,0,0,0,0,38
array,scroll,10000,57,346776.407,scroll,0.000,8.018,2.390,5.628,5.336,1,655097.500,incremental,0,21,37,37,0,37,0,0,0,0,37
array,scroll,10000,58,352837.593,scroll,0.000,8.099,2.444,5.654,5.353,1,655097.500,incremental,0,21,38,38,0,38,0,0,0,0,38
array,scroll,10000,59,358873.000,scroll,0.000,6.995,1.797,5.197,4.922,1,655040.000,incremental,0,19,27,27,0,27,0,0,0,0,27
array,native-insert,10000,0,180219.600,insertText,0.744,7.741,0.152,6.845,6.449,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,10000,1,180219.600,insertText,0.698,7.252,0.153,6.400,6.082,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,10000,2,180219.600,insertText,0.792,7.346,0.153,6.400,6.087,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,10000,3,180219.600,insertText,0.848,7.330,0.149,6.333,6.024,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,10000,4,180219.600,insertText,0.993,7.537,0.148,6.396,6.075,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
array,native-insert,10000,5,180219.600,insertText,1.223,8.168,0.152,6.792,6.459,1,655068.750,incremental,0,21,1,1,0,1,0,0,0,0,1
